step	level	max error	time	nr. of control nodes
0	0	0.00367852	946	2
0	0	0.00436057	1322	4
0	0	0.0033804	1691	6
0	0	0.00280991	2072	8
0	0	0.00135482	2455	10
0	0	0.00282727	2844	12
0	0	0.0014064	3238	14
0	0	0.00146828	3635	16
0	0	0.00116892	4045	18
0	0	0.00108336	4458	20
0	0	0.000847181	4873	22
0	0	0.000818744	5296	24
0	0	0.000890294	5731	26
0	0	0.000848783	6172	28
0	0	0.000916319	6615	30
0	0	0.000565906	7056	32
0	0	0.000738081	7520	34
0	0	0.000517193	7972	36
0	0	0.000501391	8442	38
0	0	0.000495372	8921	40
0	0	0.000485275	9435	42
0	0	0.000480862	9918	44
0	0	0.000513633	10432	46
0	0	0.000540147	10931	48
0	0	0.000408485	11450	50
0	0	0.000486134	11981	52
0	0	0.000324701	12528	54
0	0	0.000445573	13076	56
0	0	0.000324636	13687	58
0	0	0.000311553	14324	60
0	0	0.000346183	14890	62
0	0	0.000361916	15480	64
0	0	0.000280569	16104	66
0	0	0.000283359	16699	68
0	0	0.000321733	17320	70
0	0	0.000422964	17956	72
0	0	0.000286046	18596	74
0	0	0.000266923	19251	76
0	0	0.000255011	19928	78
0	0	0.000232779	20604	80
0	0	0.000271265	21305	82
0	0	0.000224653	21972	84
0	0	0.00024141	22686	86
0	0	0.000272707	23408	88
0	0	0.00023597	24143	90
0	0	0.000256025	24905	92
0	0	0.000246779	25672	94
0	0	0.000229474	26485	96
0	0	0.00023802	27264	98
0	0	0.000214476	28044	100
0	0	0.000179614	28871	102
0	0	0.000214892	29734	104
0	0	0.000181766	30597	106
0	0	0.000161458	31449	108
0	0	0.00017762	32338	110
0	0	0.000156416	33253	112
0	0	0.000174701	34182	114
0	0	0.000185457	35104	116
0	0	0.000155344	36038	118
0	0	0.0001771	36997	120
0	0	0.000159886	38006	122
0	0	0.000153688	39031	124
0	0	0.000156387	40063	126
0	0	0.000158287	41104	128
0	0	0.000162083	42222	130
0	0	0.000139391	43405	132
0	0	0.00014135	44575	134
0	0	0.000137571	45764	136
0	0	0.000135413	46995	138
0	0	0.000135667	48188	140
0	0	0.000131716	49400	142
0	0	0.000134415	50618	144
0	0	0.000133417	51885	146
0	0	0.000125518	53193	148
0	0	0.000127364	54531	150
0	0	0.000123465	55869	152
0	0	0.000118978	57229	154
0	0	0.00010721	58598	156
0	0	0.00013031	60026	158
0	0	0.000109812	61483	160
0	0	0.000106551	62979	162
0	0	0.000143461	64550	164
0	0	0.000115404	66151	166
0	0	0.000107092	67747	168
0	0	0.00010569	69429	170
0	0	0.00010381	71122	172
0	0	0.000115085	72782	174
0	0	9.65159e-005	74535	176
0	0	9.79073e-005	76300	178
0	0	9.27613e-005	78105	180
0	0	9.15647e-005	79927	182
0	0	0.000102272	81793	184
0	0	9.05457e-005	83703	186
0	0	8.98373e-005	85618	188
0	0	9.05905e-005	87629	190
0	0	0.000100997	89626	192
0	0	0.000122976	91744	194
0	0	8.88474e-005	93863	196
0	0	9.69653e-005	96061	198
0	0	8.28167e-005	98264	200
0	0	7.69466e-005	100482	202
0	0	8.99927e-005	102820	204
0	0	8.1395e-005	105169	206
0	0	7.5417e-005	107628	208
0	0	7.60256e-005	110067	210
0	0	7.52125e-005	112501	212
0	0	7.33721e-005	115073	214
0	0	7.06262e-005	117613	216
0	0	7.59212e-005	120249	218
0	0	8.40245e-005	123077	220
0	0	7.35246e-005	125893	222
0	0	7.74827e-005	128694	224
0	0	6.88582e-005	131685	226
0	0	7.50319e-005	134594	228
0	0	6.63047e-005	137549	230
0	0	6.58383e-005	140543	232
0	0	6.41688e-005	143600	234
0	0	7.90071e-005	146749	236
0	0	6.23603e-005	149970	238
0	0	6.08612e-005	153200	240
